File: ledger
Type: cpu
Time: 2026-08-17 14:33:43 EDT
Duration: 10.11s, Total samples = 9.33s (92.26%)
Showing nodes accounting for 8.79s, 94.21% of 9.33s total
Dropped 259 nodes (cum <= 0.05s)
Showing top 40 nodes out of 161
      flat  flat%   sum%        cum   cum%
     5.38s 57.66% 57.66%      5.38s 57.66%  syscall.rawsyscalln
     1.41s 15.11% 72.78%      1.41s 15.11%  runtime.kevent
     0.69s  7.40% 80.17%      0.69s  7.40%  runtime.pthread_cond_wait
     0.50s  5.36% 85.53%      0.50s  5.36%  runtime.pthread_cond_signal
     0.33s  3.54% 89.07%      0.33s  3.54%  runtime.usleep
     0.09s  0.96% 90.03%      0.11s  1.18%  runtime.(*unwinder).resolveInternal
     0.09s  0.96% 91.00%      0.09s  0.96%  runtime.madvise
     0.09s  0.96% 91.96%      0.09s  0.96%  runtime.tryDeferToSpanScan
     0.05s  0.54% 92.50%      0.05s  0.54%  runtime.memclrNoHeapPointers
     0.03s  0.32% 92.82%      0.13s  1.39%  runtime.mallocgc
     0.02s  0.21% 93.03%      0.07s  0.75%  runtime.scanObjectsSmall
     0.02s  0.21% 93.25%      0.29s  3.11%  runtime.stealWork
     0.01s  0.11% 93.35%      0.10s  1.07%  github.com/jackc/pgx/v5/pgtype.(*encodePlanDriverValuer).Encode
     0.01s  0.11% 93.46%      0.05s  0.54%  github.com/jjohngrey/double-entry-ledger/internal/ledger.TransactionRequestChecksum
     0.01s  0.11% 93.57%      0.28s  3.00%  net/http.(*connReader).backgroundRead
     0.01s  0.11% 93.68%      0.09s  0.96%  runtime.entersyscallWakeSysmon
     0.01s  0.11% 93.78%      0.10s  1.07%  runtime.injectglist
     0.01s  0.11% 93.89%      2.71s 29.05%  runtime.mcall
     0.01s  0.11% 94.00%      0.24s  2.57%  runtime.runqgrab
     0.01s  0.11% 94.11%      0.06s  0.64%  runtime.scanframeworker
     0.01s  0.11% 94.21%      0.17s  1.82%  runtime.scanstack
         0     0% 94.21%      0.09s  0.96%  bufio.(*Reader).Peek
         0     0% 94.21%      0.11s  1.18%  bufio.(*Reader).fill
         0     0% 94.21%      0.77s  8.25%  bufio.(*Writer).Flush
         0     0% 94.21%      0.66s  7.07%  database/sql.(*DB).BeginTx
         0     0% 94.21%      0.66s  7.07%  database/sql.(*DB).BeginTx.func1
         0     0% 94.21%      0.51s  5.47%  database/sql.(*DB).QueryContext
         0     0% 94.21%      0.51s  5.47%  database/sql.(*DB).QueryContext.func1
         0     0% 94.21%      0.51s  5.47%  database/sql.(*DB).QueryRowContext
         0     0% 94.21%      0.66s  7.07%  database/sql.(*DB).begin
         0     0% 94.21%      0.61s  6.54%  database/sql.(*DB).beginDC
         0     0% 94.21%      0.61s  6.54%  database/sql.(*DB).beginDC.func1
         0     0% 94.21%      0.05s  0.54%  database/sql.(*DB).conn
         0     0% 94.21%      1.19s 12.75%  database/sql.(*DB).execDC
         0     0% 94.21%      1.19s 12.75%  database/sql.(*DB).execDC.func2
         0     0% 94.21%      0.51s  5.47%  database/sql.(*DB).query
         0     0% 94.21%         2s 21.44%  database/sql.(*DB).queryDC
         0     0% 94.21%         2s 21.44%  database/sql.(*DB).queryDC.func1
         0     0% 94.21%      1.17s 12.54%  database/sql.(*DB).retry
         0     0% 94.21%      0.30s  3.22%  database/sql.(*Tx).Commit
