File: ledger
Type: cpu
Time: 2026-08-21 11:10:23 EDT
Duration: 10.14s, Total samples = 9.20s (90.77%)
Showing nodes accounting for 8.32s, 90.43% of 9.20s total
Dropped 292 nodes (cum <= 0.05s)
Showing top 40 nodes out of 246
      flat  flat%   sum%        cum   cum%
     4.91s 53.37% 53.37%      4.91s 53.37%  syscall.rawsyscalln
     1.01s 10.98% 64.35%      1.01s 10.98%  runtime.kevent
     0.75s  8.15% 72.50%      0.75s  8.15%  runtime.pthread_cond_wait
     0.51s  5.54% 78.04%      0.51s  5.54%  runtime.pthread_cond_signal
     0.17s  1.85% 79.89%      0.17s  1.85%  runtime.memclrNoHeapPointers
     0.17s  1.85% 81.74%      0.17s  1.85%  runtime.usleep
     0.15s  1.63% 83.37%      0.17s  1.85%  runtime.tryDeferToSpanScan
     0.12s  1.30% 84.67%      0.12s  1.30%  runtime.madvise
     0.11s  1.20% 85.87%      0.16s  1.74%  runtime.(*unwinder).resolveInternal
     0.08s  0.87% 86.74%      0.08s  0.87%  runtime.memmove
     0.06s  0.65% 87.39%      0.16s  1.74%  runtime.scanObjectsSmall
     0.03s  0.33% 87.72%      0.06s  0.65%  runtime.stackpoolalloc
     0.02s  0.22% 87.93%      0.41s  4.46%  github.com/jackc/pgx/v5/pgtype.(*Map).Encode
     0.02s  0.22% 88.15%      0.06s  0.65%  github.com/jackc/pgx/v5/pgtype.(*Map).planScan
     0.02s  0.22% 88.37%      0.40s  4.35%  github.com/jackc/pgx/v5/pgtype.(*encodePlanDriverValuer).Encode
     0.02s  0.22% 88.59%      0.07s  0.76%  runtime.pcvalue
     0.02s  0.22% 88.80%      0.07s  0.76%  runtime.scanblock
     0.01s  0.11% 88.91%      0.05s  0.54%  crypto/internal/fips140/pbkdf2.Key[go.shape.interface { BlockSize int; Reset; Size int; Sum []uint8; Write  }]
     0.01s  0.11% 89.02%      0.09s  0.98%  fmt.(*pp).doPrintf
     0.01s  0.11% 89.13%      0.07s  0.76%  fmt.(*pp).printArg
     0.01s  0.11% 89.24%      0.07s  0.76%  github.com/jackc/pgx/v5.(*Conn).Prepare
     0.01s  0.11% 89.35%      0.44s  4.78%  github.com/jackc/pgx/v5.(*ExtendedQueryBuilder).Build
     0.01s  0.11% 89.46%      0.09s  0.98%  github.com/jackc/pgx/v5/pgtype.(*Map).Scan
     0.01s  0.11% 89.57%      2.32s 25.22%  github.com/jackc/pgx/v5/stdlib.(*Conn).QueryContext
     0.01s  0.11% 89.67%      0.06s  0.65%  runtime.(*mcache).refill
     0.01s  0.11% 89.78%      0.05s  0.54%  runtime.lock2
     0.01s  0.11% 89.89%      0.24s  2.61%  runtime.mallocgc
     0.01s  0.11% 90.00%      0.06s  0.65%  runtime.mallocgcSmallNoscan
     0.01s  0.11% 90.11%      0.11s  1.20%  runtime.mallocgcSmallScanNoHeader
     0.01s  0.11% 90.22%      0.34s  3.70%  runtime.markroot
     0.01s  0.11% 90.33%      0.19s  2.07%  runtime.scanSpan
     0.01s  0.11% 90.43%      0.39s  4.24%  runtime.wakep
         0     0% 90.43%      0.23s  2.50%  bufio.(*Reader).Peek
         0     0% 90.43%      0.23s  2.50%  bufio.(*Reader).fill
         0     0% 90.43%      1.09s 11.85%  bufio.(*Writer).Flush
         0     0% 90.43%      0.05s  0.54%  crypto/pbkdf2.Key[go.shape.interface { BlockSize int; Reset; Size int; Sum []uint8; Write  }]
         0     0% 90.43%      0.19s  2.07%  database/sql.(*DB).BeginTx
         0     0% 90.43%      0.19s  2.07%  database/sql.(*DB).BeginTx.func1
         0     0% 90.43%      0.17s  1.85%  database/sql.(*DB).ExecContext
         0     0% 90.43%      0.17s  1.85%  database/sql.(*DB).ExecContext.func1
